,Unnamed: 0,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id,demand
0,13219,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.18401157872113919
1,13220,13/04/2021 17:30,0.26207013100000004,3.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,2.1294281644952897
2,13221,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.7817362033901153
3,13222,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.42814067091530816
4,13223,13/04/2021 17:30,0.26207013100000004,3.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.5570714221210696
5,13224,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,1.8161576463740954
6,13225,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.030449129513863075
7,13226,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.5459750658861384
8,13227,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,2.430031086199915
9,13228,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,0.8792668538580817
10,13229,13/04/2021 17:30,0.26207013100000004,3.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.38221207836482085
11,13230,13/04/2021 17:30,0.26207013100000004,3.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,1.1791064109369507
12,13231,13/04/2021 17:30,0.26207013100000004,3.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.14525012790548072
